Comment,Tag
dm,
 ,O
no,
 ,O
hpminimal,
 ,O
beri,
 ,O
penjelasan,
 ,O
lah,
 ,O
gara,
-,O
gara,
 ,O
opomosok,
 ,O
enggak,
 ,O
mengerti,
 ,O
lek,
 ,O
ngene,
 ,O
modele,
 ,O
adus,
 ,O
numpang,
 ,O
nang,
 ,O
kantor,
 ,O
pdam,
 ,O
9/6/2023,
",",O
 ,O
7:25:27,
 ,O
AM,
 ,O
satu,
 ,O
kampung,
 ,O
kedurus,
 ,O
dukuh,
 ,O
air,
 ,O
nya,
 ,O
kayak,
 ,O
kopi,
 ,O
susu,
 ,O
pagi,
 ,O
malah,
 ,O
enggak,
 ,O
keluar,
 ,O
9/6/2023,
",",O
 ,O
8:12:14,
 ,O
AM,
 ,O
kedurus,
 ,O
air,
 ,O
kayak,
 ,O
got,
 ,O
terus,
 ,O
bagaimana,
 ,O
mau,
 ,O
cuci,
 ,O
baju,
 ,O
cuci,
 ,O
piring,
 ,O
sama,
 ,O
mandi,
 ,O
cepat,
 ,O
diperbaiki,
 ,O
min,
 ,O
kapan,
 ,O
kayak,
 ,O
begini,
 ,O
9/6/2023,
",",O
 ,O
8:18:53,
 ,O
AM,
 ,O
bapak,
 ,O
bagaimana,
 ,O
air,
 ,O
wil,
 ,O
jl,
 ,O
mastrip,
 ,O
keruh,
 ,O
poll,
 ,O
buat,
 ,O
mandi,
 ,O
kapan,
 ,O
9/6/2023,
",",O
 ,O
12:01:56,
 ,O
PM,
 ,O
terima,
 ,O
kasih,
 ,O
atas,
 ,O
jawabannya,
 ,O
semoga,
 ,O
hari,
 ,O
air,
 ,O
jernih,
 ,O
biar,
 ,O
buat,
 ,O
mandi,
 ,O
pak,
 ,O
admin,
 ,O
9/6/2023,
",",O
 ,O
1:20:56,
 ,O
PM,
 ,O
selamat,
 ,O
siang,
 ,O
pakmohon,
 ,O
tindak,
 ,O
lanjut,
 ,O
kekeruhan,
 ,O
air,
 ,O
pam,
 ,O
daerah,
 ,O
gunung,
 ,O
sari,
 ,O
jl,
 ,O
golf,
 ,O
rumah,
 ,O
dinas,
 ,O
marinir,
 ,O
air,
 ,O
kotor,
 ,O
banget,
 ,O
banyak,
 ,O
pasir,
 ,O
n,
 ,O
kayak,
 ,O
lumut,
 ,O
halus,
 ,O
hitam,
 ,O
airnya,
 ,O
bukan,
 ,O
keruh,
 ,O
9/6/2023,
",",O
 ,O
8:39:00,
 ,O
PM,
 ,O
buset,
 ,O
omahku,
 ,O
kedurus,
 ,O
detik,
 ,O
iki,
 ,O
enggak,
 ,O
mengalir,
 ,O
blas,
 ,O
mulai,
 ,O
wingi,
 ,O
bengi,
 ,O
sono,
 ,O
maslaah,
 ,O
opo,
 ,O
sih,
 ,O
sak,
 ,O
omahku,
 ,O
mambue,
 ,O
kayak,
 ,O
galangan,
 ,O
olahraga,
 ,O
9/16/2023,
",",O
 ,O
11:35:36,
 ,O
AM,
 ,O
air,
 ,O
nya,
 ,O
keruh,
 ,O
nih,
 ,O
daerah,
 ,O
kedurus,
 ,O
galian,
 ,O
bogangin,
 ,O
kapan,
 ,O
9/14/2023,
",",O
 ,O
6:15:27,
 ,O
PM,
 ,O
jalan,
 ,O
sidoyoso,
 ,O
kapan,
 ,O
selesainya,
 ,O
9/14/2023,
",",O
 ,O
6:25:35,
 ,O
PM,
 ,O
alhamdulillah,
 ,O
air,
 ,O
ku,
 ,O
sekarang,
 ,O
lancar,
 ,O
pak,
 ,O
terima,
 ,O
kasih,
 ,O
9/14/2023,
",",O
 ,O
6:53:13,
 ,O
PM,
 ,O
pengerjaan,
 ,O
lama,
 ,O
bikin,
 ,O
macet,
 ,O
mbok,
 ,O
dikerjakan,
 ,O
24,
 ,O
jam,
 ,O
biar,
 ,O
cepat,
 ,O
selesai,
 ,O
9/14/2023,
",",O
 ,O
8:05:51,
 ,O
PM,
 ,O
alhamdulillah,
 ,O
tetap,
 ,O
semangat,
 ,O
9/14/2023,
",",O
 ,O
8:26:48,
 ,O
PM,
 ,O
simo,
 ,O
hilir,
 ,O
mati,
 ,O
2,
 ,O
harii,
 ,O
9/15/2023,
",",O
 ,O
7:24:57,
 ,O
AM,
 ,O
min,
 ,O
simohilir,
 ,O
air,
 ,O
enggak,
 ,O
keluar,
 ,O
sama,
 ,O
sekali,
 ,O
2,
 ,O
hari,
 ,O
9/15/2023,
",",O
 ,O
11:33:08,
 ,O
AM,
 ,O
3,
 ,O
hari,
 ,O
9/15/2023,
",",O
 ,O
5:43:26,
 ,O
PM,
 ,O
gangguan,
 ,O
manyar,
 ,O
rejo,
 ,O
daerah,
 ,O
tapsir,
 ,O
kena,
 ,O
imbasnya,
 ,O
9/17/2023,
",",O
 ,O
2:29:16,
 ,O
PM,
 ,O
sebelah,
 ,O
kampus,
 ,O
uinsa,
 ,O
2,
 ,O
adaasemangat,
 ,O
bapak,
 ,O
9/17/2023,
",",O
 ,O
10:50:58,
 ,O
PM,
 ,O
kemitraan,
 ,O
solidaritas,
 ,O
kok,
 ,O
dibalik,
 ,O
solidaritas,
 ,O
kemitraan,
